open,volume,sma30,rsi,macd,diaclose,diavolume,gldclose,gldvolume,spyclose,spyvolume,federalfundsratedaily,treasuryyielddaily,cpimonthly,durablesmonthly,nonfarmpayrollmonthly,realgdppercapitaquarterly,realgdpquarterly,retailsalesmonthly,unemploymentmonthly,centralbankpolicyrateprcnt,domesticcreditgdp,foreigndirectinvestmentvalue,gdpgrowthannualprcnt,inflationratevalue,individualsusingtheinternetprcntofpopulation,mobilecellularsubscriptionsper100people,personalremittancesreceivedprcntofgdp,stockmarketindexvalue,tariffsvalue,totalpublicdebtgdpvalue,tradebalancevalue,tradeinservicesvalue,unemploymentratevalue,value,classificationnumerical
0.1521544115217837,0.0520599587351016,0.1525487793608049,0.4709065551014759,0.5478077641207193,0.5115566618342953,0.1450018915904707,0.4479827864443249,0.1710273851198653,0.3883337061354456,0.2087060487021202,0.8672199170124479,0.3535353535353535,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3999999999999999,0.25
0.1520419057290747,0.1160879111944732,0.1533371365444383,0.6454768800016023,0.5527846515387765,0.5147296151426461,0.0729440599048095,0.4369015599784829,0.1207417449520686,0.3904751253272983,0.1369034151378478,0.8630705394190871,0.3468013468013468,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.4222222222222222,0.25
0.1480925952437431,0.0285233471650513,0.1518919532241336,0.4785738925536127,0.5288469643869903,0.5147296151426461,0.0,0.4369015599784829,4.431249169140781e-05,0.3904751253272983,0.0034327451059718,0.8630705394190871,0.3468013468013468,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3777777777777777,0.25
0.150703890408643,0.0326442550696793,0.1510182222109271,0.4176236607339747,0.544048245912778,0.5147296151426461,0.0,0.4369015599784829,4.431249169140781e-05,0.3904751253272983,0.0034327451059718,0.8630705394190871,0.3468013468013468,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.4222222222222222,0.25
0.1494651361513554,0.0698995257240318,0.1497968800075941,0.3639448602823263,0.5331727756909224,0.5164847689123517,0.1052895597539965,0.4264658418504572,0.0818774094917357,0.3900146050709859,0.1243268705768099,0.8672199170124479,0.3737373737373737,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3999999999999999,0.25
0.1481091139514028,0.057198293048066,0.1483120704104193,0.3272150899264633,0.5365192392256085,0.5176518321981818,0.0897702822204178,0.4165680473372781,0.0984904395799175,0.3884258101867081,0.1479807671599307,0.8672199170124479,0.404040404040404,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3999999999999999,0.25
0.1448796321953481,0.0593232505248657,0.1460942285232909,0.4398402980709989,0.5306363766056262,0.5349799866881844,0.0773130194847326,0.4230231307154384,0.0627798241532621,0.4010243286272549,0.1691319647273205,0.8672199170124479,0.4141414141414141,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.1458589980972234,0.0535470112141139,0.1456793697629845,0.6819557986239091,0.5548068391635486,0.5307630587999306,0.1302206001479284,0.4260355029585798,0.1109034763149731,0.4001065775450323,0.1977321801736732,0.8672199170124479,0.4276094276094275,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3777777777777777,0.25
0.1498032487982268,0.0480220624729069,0.1484013099698222,0.4615767603298528,0.5551582228874938,0.5318070333798335,0.0843065445021387,0.4169983862291555,0.1074918298843443,0.3981197615820845,0.1332006886695008,0.871369294605809,0.4646464646464645,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.1489414484733886,0.0292095515811515,0.1487990072923853,0.5800385239705801,0.548847130880199,0.5318070333798335,0.0002091599691175,0.4169983862291555,5.5390614614259765e-05,0.3981197615820845,0.0018477088855362,0.871369294605809,0.4646464646464645,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3777777777777777,0.25
0.1488531998820177,0.0159023521594632,0.1491620531347597,0.3777692455278653,0.5444994201488931,0.5318070333798335,0.0002091599691175,0.4169983862291555,5.5390614614259765e-05,0.3981197615820845,0.0018477088855362,0.871369294605809,0.4646464646464645,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.1480146150382147,0.0547849495299681,0.148553480343513,0.3638719434009524,0.5387650208923956,0.5265871604803194,0.0690795244504082,0.4275416890801504,0.070950530642088,0.3962842594176393,0.1432839748814181,0.91701244813278,0.4444444444444444,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.147402678768877,0.0388195137261402,0.147405445879436,0.4745695486143874,0.5418894525627084,0.5268378967331346,0.0538849677688845,0.4307692307692308,0.0517737828835615,0.397261220247102,0.111755489977427,0.9377593360995848,0.4343434343434343,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3999999999999999,0.25
0.1462550006294967,0.038136810045342,0.1472284744763238,0.4171055023041417,0.5430799308647355,0.52809157799721,0.098949528915102,0.4211941904249598,0.12823555966677,0.397261220247102,0.1899053409444723,0.91701244813278,0.4309764309764309,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.1458204544460176,0.1152580261317912,0.145408142850258,0.3966162714844429,0.5290398204245716,0.5274214283760497,0.0977214984464207,0.4280796126949973,0.0702497655130648,0.3985177826607544,0.1602601796652688,0.771784232365145,0.4276094276094275,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.2888888888888888,0.25
0.1475882537999724,0.0424284423604833,0.1453889170849344,0.5242308321792433,0.5554791270201664,0.518034774838845,0.1424038633240696,0.4521785906401292,0.0765279501041343,0.390570518808963,0.2150415115494076,0.771784232365145,0.4107744107744107,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3999999999999999,0.25
0.1460084105520909,0.0336279074688705,0.1458813826734692,0.3190177463380255,0.5375980836700146,0.518034774838845,0.0005532281183158,0.4521785906401292,0.0001528780963353,0.390570518808963,0.007998734044268,0.771784232365145,0.4107744107744107,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3555555555555555,0.25
0.1431085588632986,0.0354320250060752,0.1439953540092161,0.4938289169747797,0.5391334072571492,0.518034774838845,0.0005532281183158,0.4521785906401292,0.0001528780963353,0.390570518808963,0.007998734044268,0.771784232365145,0.4107744107744107,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3555555555555555,0.25
0.1438943136060279,0.0823255125180502,0.143510335131168,0.2260331797393613,0.5368190270346929,0.5261951001577359,0.0773376829310911,0.4506724045185584,0.0683837757197087,0.3978796331627217,0.1193846624568485,0.771784232365145,0.404040404040404,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3999999999999999,0.25
0.1389379572222022,0.2935400127222272,0.1403844029822771,0.1294606444957617,0.5088479253628817,0.5180758044074874,0.1506401471579823,0.463905325443787,0.0737892442504542,0.388113314298496,0.2802840244018316,0.771784232365145,0.377104377104377,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3777777777777777,0.25
0.1216196548215131,0.1761948053701664,0.1283156324895508,0.2743529631633585,0.4599525356269788,0.5210891982822285,0.1395336220728607,0.4360408821947283,0.0897667316583211,0.391336956092683,0.2053241197874163,0.771784232365145,0.4074074074074073,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.1111111111111111,0.0
0.1202555964935099,0.2081339077258932,0.11983914262325,0.3512150611673076,0.5128983692896795,0.5192474265342779,0.085273430034378,0.4369015599784829,0.0607063595810992,0.3892810620912883,0.1562595392063607,0.7510373443983402,0.3973063973063973,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.0777777777777777,0.0
0.1146250982565471,0.1174923346508932,0.1160711200034624,0.4508921095871081,0.5223602218911934,0.5155638830383762,0.1256224796768409,0.4247444862829477,0.0860652723002614,0.3861758397915816,0.2315536651214655,0.7427385892116182,0.3939393939393939,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.2111111111111111,0.0
0.1166190997334088,0.0644570725211177,0.1157050703690831,0.5545685076485036,0.550306628304846,0.5155638830383762,0.0001045799845587,0.4247444862829477,0.000126069038862,0.3861758397915816,0.0015917959675217,0.7427385892116182,0.3939393939393939,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3,0.25
0.1169685224864256,0.049822025462826,0.1161663577938001,0.3256984920529178,0.5396144965553877,0.5155638830383762,0.0001045799845587,0.4247444862829477,0.000126069038862,0.3861758397915816,0.0015917959675217,0.7427385892116182,0.3939393939393939,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3111111111111111,0.25
0.1145371472995484,0.1115367097579374,0.1146328380054474,0.5609532107315675,0.5453862895030519,0.5218459658816343,0.0783735912531392,0.4017213555675094,0.1119891323614126,0.390938935014013,0.1404114047184668,0.771784232365145,0.3905723905723904,0.3340853607206,0.5194810715829301,0.9273623593054712,0.6729582577132485,0.6282241273795437,0.2776853620798616,0.0,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.2444444444444444,0.25
0.1182703752306294,0.0893489575096904,0.1176052780872238,0.5843167899635673,0.5667318046962551,0.5053611969692824,0.1394871275547256,0.4102205486820871,0.1064079094104961,0.3797252667728057,0.2161321096118714,0.7634854771784231,0.3804713804713803,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.1185221739095495,0.0488546995693008,0.1188617321498828,0.4128000846159264,0.5418489668117545,0.4845592056675512,0.225261408565153,0.4296933835395373,0.0950137922630389,0.3617551084854147,0.3155096983987238,0.7510373443983402,0.3636363636363637,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3777777777777777,0.25
0.1194128447684955,0.0547262551092099,0.1181471715595598,0.4113025705905925,0.5423067787515995,0.4900434913427609,0.21571242805006,0.4379774072081763,0.1081361058182301,0.3684819936579783,0.2467707462606311,0.7427385892116182,0.3434343434343434,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3555555555555555,0.25
0.1173227073893983,0.054241514384505,0.1168695217661314,0.4736470593223386,0.5384223277320709,0.5048186948950097,0.1004788368892997,0.4345346960731575,0.0800838890858332,0.3825508874883225,0.1766902300768965,0.7385892116182572,0.3367003367003367,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.2777777777777778,0.25
0.116063862811984,0.0242456342338245,0.1162738094530403,0.3719541559402233,0.5406776800062033,0.5048186948950097,0.0031551781341379,0.4345346960731575,0.0,0.3825508874883225,0.0013364192334119,0.7385892116182572,0.3367003367003367,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.2888888888888888,0.25
0.1159291832585427,0.0618218434969759,0.1151535646376236,0.3317937286304706,0.5341810431683032,0.5048186948950097,0.0031551781341379,0.4345346960731575,0.0,0.3825508874883225,0.0013364192334119,0.7385892116182572,0.3367003367003367,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3,0.25
0.111645629373179,0.0719586838326875,0.1134950944180483,0.6782375569545793,0.5482293655471814,0.5009254447149356,0.0837870870038366,0.4227003765465305,0.0527088780077103,0.3776068735937685,0.1699035716652492,0.7385892116182572,0.3501683501683501,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.2444444444444444,0.25
0.1168423255125933,0.0399107339872733,0.1164220080953844,0.4937892645357303,0.5585141358047566,0.487950983341995,0.140751804592996,0.4392684238838085,0.090508772027001,0.3637517927395693,0.260677920545537,0.7385892116182572,0.3434343434343434,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3777777777777777,0.25
0.1164109044900228,0.1062692037436763,0.1173974456934603,0.6879154854922995,0.5580039277487613,0.4888718692159706,0.0841954718435386,0.4413125336202257,0.0614873764789294,0.3658734753490086,0.1815588724884842,0.7385892116182572,0.3602693602693603,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3555555555555555,0.25
0.122512557938251,0.0557333413950952,0.1211467817007377,0.5823451827230145,0.5650809014486738,0.5052335494223947,0.0860231813736772,0.4225927918235612,0.0736241432918273,0.3809555137432402,0.1675739483458043,0.7385892116182572,0.3872053872053871,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3999999999999999,0.25
0.1224750560073479,0.0907412492469136,0.1218044277903193,0.3358036620660659,0.5371431137835699,0.5180393336798053,0.1689745435759086,0.4158149542764928,0.0927913269375637,0.3893106669649084,0.256588503351526,0.7385892116182572,0.4175084175084175,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3777777777777777,0.25
0.1176463847692158,0.0182253684999145,0.1195071415074896,0.4787786266832498,0.5380416145899362,0.5180393336798053,0.0007320598919113,0.4158149542764928,0.0001666149687596,0.3893106669649084,0.0030451607404663,0.7385892116182572,0.4175084175084175,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.1183310926425676,0.0399145879596633,0.1193367147627398,0.5733499186546014,0.5462987977054887,0.5180393336798053,0.0007320598919113,0.4158149542764928,0.0001666149687596,0.3893106669649084,0.0030451607404663,0.7385892116182572,0.4175084175084175,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3666666666666666,0.25
0.1179431262383449,0.029149209440606,0.1191921334741221,0.4497192536735569,0.5411264051134864,0.5159468256790394,0.0482099784817966,0.4210866057019902,0.0356632841464675,0.3887580426573335,0.1021070744449095,0.7385892116182572,0.4208754208754209,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3555555555555555,0.25
0.1190152052471749,0.0607467187765159,0.1187517377013132,0.3482159979549606,0.5409739092593502,0.5239840622920029,0.1222014505069558,0.4114039806347498,0.0684203889159687,0.3955474270075395,0.1285450899961066,0.771784232365145,0.4208754208754209,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3777777777777777,0.25
0.1161495815111909,0.0602177416309945,0.1169178513910789,0.2149846147954823,0.5283075770437938,0.5211803751014341,0.0863550049496835,0.4190424959655727,0.0836636644953545,0.3936099525006251,0.1190590583974869,0.771784232365145,0.4141414141414141,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3888888888888889,0.25
0.1136698407388237,0.0325956913351046,0.1145465750102089,0.5508226656633752,0.5396581015746386,0.5243624460917056,0.0632309759639464,0.4214093598708983,0.0381788027503286,0.3964059683425218,0.1267153592292371,0.7510373443983402,0.4175084175084175,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3888888888888889,0.25
0.1148771945698394,0.0492742231253637,0.1144225073014224,0.3871619119185522,0.5386490870405792,0.5152857937397994,0.0902119583552043,0.4211941904249598,0.0489281085212921,0.3929027249641452,0.1571568461626971,0.7510373443983402,0.4175084175084175,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3888888888888889,0.25
0.1130498683414354,0.0320573925817389,0.1134662389345278,0.5120042046273112,0.5445594310497978,0.5152857937397994,0.0087899477021642,0.4211941904249598,0.0,0.3929027249641452,0.0017037818059345,0.7510373443983402,0.4175084175084175,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3999999999999999,0.25
0.1132153530524041,0.042259736294182,0.1136681537416479,0.6440608639188112,0.5490194788477301,0.5152857937397994,0.0087899477021642,0.4211941904249598,0.0,0.3929027249641452,0.0017037818059345,0.7510373443983402,0.4175084175084175,0.3439683475039992,0.498728186088694,0.9705523078265426,0.7107078039927401,0.7555928767791587,0.3746613105918075,0.0088495575221239,1.0,0.3007129286734633,0.5707338355751416,0.5809795351292677,0.1670265114414251,0.6258651722092221,0.7838891248002611,0.7206511744294364,1.0,1.0,0.1090040680105173,0.788059171697651,0.8611321979663189,0.0,0.3555555555555555,0.25
